Chart Group,Row Name,Server,Status,Value,SQL Expression
"Historical Data","Historical Data - December - POR","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Historical Data","Historical Data - December - Total","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 0 as value"
"Inventory","Inventory - Columbus - In Stock","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'COL' AND qty_on_hand > 0"
"Inventory","Inventory - Columbus - On Order","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'COL' AND qty_on_order > 0"
"Inventory","Inventory - Addison - In Stock","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'ADD' AND qty_on_hand > 0"
"Inventory","Inventory - Addison - On Order","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'ADD' AND qty_on_order > 0"
"Inventory","Inventory - Lake City - In Stock","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'LKC' AND qty_on_hand > 0"
"Inventory","Inventory - Lake City - On Order","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'LKC' AND qty_on_order > 0"
"Inventory","Inventory - Warehouse - In Stock","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'WHS' AND qty_on_hand > 0"
"Inventory","Inventory - Warehouse - On Order","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'WHS' AND qty_on_order > 0"
"Key Metrics","Key Metrics - Total Orders - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day; -30; GETDATE())"
"Key Metrics","Key Metrics - Open Orders - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_status = 'Open'"
"Key Metrics","Key Metrics - Shipped Orders - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_status = 'Shipped' AND ship_date >= DATEADD(day; -30; GETDATE())"
"Key Metrics","Key Metrics - Total Sales - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(order_amt) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day; -30; GETDATE())"
"Key Metrics","Key Metrics - Average Order Value - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT AVG(order_amt) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_date >= DATEADD(day; -30; GETDATE())"
"Key Metrics","Key Metrics - Order Fill Rate - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Key Metrics","Key Metrics - On-Time Delivery - Value","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT CAST(COUNT(CASE WHEN ship_date <= promised_date THEN 1 END) * 100.0 / NULLIF(COUNT(*); 0) as DECIMAL(10;2)) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE ship_date IS NOT NULL AND order_date >= DATEADD(day; -30; GETDATE())"
"Site Distribution","Site Distribution - Columbus - Inventory","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'COL'"
"Site Distribution","Site Distribution - Addison - Inventory","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'ADD'"
"Site Distribution","Site Distribution - Lake City - Inventory","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(qty_on_hand) as value FROM dbo.item_warehouse WITH (NOLOCK) WHERE warehouse_id = 'LKC'"
"POR Overview","POR Overview - January - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - January - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - January - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - February - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - February - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - February - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - March - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - March - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - March - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - April - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - April - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - April - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - May - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - May - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - May - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - June - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - June - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - June - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - July - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - July - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - July - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - August - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - August - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - August - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - September - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - September - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - September - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - October - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - October - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - October - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - November - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - November - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - November - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - December - New Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - December - Open Rentals","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"POR Overview","POR Overview - December - Rental Value","POR","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT 1 as value"
"Web Orders","Web Orders - January - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 1 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - February - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 2 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - March - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 3 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - April - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 4 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - May - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 5 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - June - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 6 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - July - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 7 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - August - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 8 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - September - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 9 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - October - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 10 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - November - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 11 AND YEAR(order_date) = YEAR(GETDATE())"
"Web Orders","Web Orders - December - Orders","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT COUNT(*) as value FROM dbo.oe_hdr WITH (NOLOCK) WHERE order_source = 'Web' AND MONTH(order_date) = 12 AND YEAR(order_date) = YEAR(GETDATE())"
